Date,Open,High,Low,Close,Adj Close,Volume
2007-07-04,133000.000000,134000.000000,130500.000000,133500.000000,121819.289063,51867
2007-07-05,132500.000000,139000.000000,132000.000000,137500.000000,125469.281250,64536
2007-07-06,137500.000000,139500.000000,131000.000000,139000.000000,126838.046875,95973
2007-07-09,135500.000000,136000.000000,130000.000000,133000.000000,121363.023438,150618
2007-07-10,130500.000000,133000.000000,129000.000000,132000.000000,120450.523438,57171
2007-07-11,130000.000000,131000.000000,127000.000000,127000.000000,115888.000000,167572
2007-07-12,127500.000000,129000.000000,122500.000000,122500.000000,111781.726563,140157
2007-07-13,123500.000000,125500.000000,120000.000000,121000.000000,110412.984375,153344
2007-07-16,122500.000000,130500.000000,122500.000000,128000.000000,116800.515625,123126
2007-07-18,131500.000000,134000.000000,129000.000000,132000.000000,120450.523438,149868
2007-07-19,132000.000000,133500.000000,128500.000000,129500.000000,118169.265625,156148
2007-07-20,130000.000000,132000.000000,127500.000000,130500.000000,119081.773438,86381
2007-07-23,132000.000000,132500.000000,127000.000000,130500.000000,119081.773438,73470
2007-07-24,134000.000000,134000.000000,129000.000000,130000.000000,118625.531250,52737
2007-07-25,127500.000000,136000.000000,127000.000000,134000.000000,122275.531250,81512
2007-07-26,132000.000000,135500.000000,129000.000000,131000.000000,119538.015625,73288
2007-07-27,127000.000000,129500.000000,124500.000000,126500.000000,115431.742188,47199
2007-07-30,128000.000000,128500.000000,124500.000000,125000.000000,114062.992188,34086
2007-07-31,125000.000000,125000.000000,121500.000000,122500.000000,111781.726563,92963
2007-08-01,120500.000000,126500.000000,118000.000000,121000.000000,110412.984375,99549
2007-08-02,125000.000000,128000.000000,122500.000000,125500.000000,114519.265625,69237
2007-08-03,126000.000000,131000.000000,126000.000000,129500.000000,118169.265625,55013
2007-08-06,129000.000000,131000.000000,124500.000000,130500.000000,119081.773438,31977
2007-08-07,133000.000000,134000.000000,130500.000000,133500.000000,121819.289063,48884
2007-08-08,133500.000000,134500.000000,132000.000000,132500.000000,120906.789063,23512
2007-08-09,130500.000000,131500.000000,128000.000000,130000.000000,118625.531250,38742
2007-08-10,127500.000000,129000.000000,126000.000000,128000.000000,116800.515625,29799
2007-08-13,128000.000000,131000.000000,124000.000000,131000.000000,119538.015625,44845
2007-08-14,130000.000000,131000.000000,127000.000000,129500.000000,118169.265625,31659
2007-08-16,128000.000000,128000.000000,119500.000000,122000.000000,111325.484375,62733
2007-08-17,127000.000000,127000.000000,111500.000000,113500.000000,103569.195313,60880
2007-08-20,116500.000000,126000.000000,116000.000000,120000.000000,109500.460938,63450
2007-08-21,120500.000000,127500.000000,120500.000000,123000.000000,112237.992188,38618
2007-08-22,124500.000000,129500.000000,123500.000000,128000.000000,116800.515625,28675
2007-08-23,128500.000000,133000.000000,126000.000000,130000.000000,118625.531250,33668
2007-08-24,127500.000000,132000.000000,127000.000000,127500.000000,116344.265625,12654
2007-08-27,129000.000000,132500.000000,128000.000000,128000.000000,116800.515625,10663
2007-08-28,132000.000000,133500.000000,128500.000000,133000.000000,121363.023438,27532
2007-08-29,130000.000000,135000.000000,128000.000000,133000.000000,121363.023438,27853
2007-08-30,135500.000000,138500.000000,135000.000000,138000.000000,125925.562500,72157
2007-08-31,139500.000000,144000.000000,139500.000000,143000.000000,130488.054688,113190
2007-09-03,144000.000000,144000.000000,139000.000000,141500.000000,129119.289063,59146
2007-09-04,141500.000000,143000.000000,138500.000000,139000.000000,126838.046875,23922
2007-09-05,140000.000000,147000.000000,140000.000000,144500.000000,131856.828125,57942
2007-09-06,146500.000000,147000.000000,142000.000000,144500.000000,131856.828125,51252
2007-09-07,145000.000000,145000.000000,139500.000000,142000.000000,129575.562500,59873
2007-09-10,141500.000000,142000.000000,136000.000000,140000.000000,127750.546875,40200
2007-09-11,138500.000000,140000.000000,136000.000000,140000.000000,127750.546875,22901
2007-09-12,138500.000000,141000.000000,138000.000000,140000.000000,127750.546875,97836
2007-09-13,140500.000000,141500.000000,135500.000000,140000.000000,127750.546875,57686
2007-09-14,141000.000000,145500.000000,140000.000000,145500.000000,132769.343750,49103
2007-09-17,145500.000000,148000.000000,142500.000000,147000.000000,134138.093750,21327
2007-09-18,147000.000000,148000.000000,146500.000000,147500.000000,134594.328125,36205
2007-09-19,148000.000000,158500.000000,148000.000000,155500.000000,141894.359375,57532
2007-09-20,158000.000000,163500.000000,154000.000000,160500.000000,146456.875000,64598
2007-09-21,158500.000000,165500.000000,156000.000000,159000.000000,145088.156250,24593
2007-09-27,163000.000000,178500.000000,161500.000000,166000.000000,151475.656250,51459
2007-09-28,164500.000000,167500.000000,158000.000000,165000.000000,150563.140625,48894
2007-10-01,160500.000000,162500.000000,159500.000000,162500.000000,148281.906250,36253
2007-10-02,161500.000000,167000.000000,161000.000000,164500.000000,150106.906250,43436
2007-10-04,164500.000000,167000.000000,161000.000000,164500.000000,150106.906250,48792
2007-10-05,164500.000000,165000.000000,162000.000000,164500.000000,150106.906250,22700
2007-10-08,164500.000000,178000.000000,164500.000000,171000.000000,156038.187500,115505
2007-10-09,175000.000000,175000.000000,168500.000000,173000.000000,157863.187500,54057
2007-10-10,173000.000000,198500.000000,173000.000000,178000.000000,162425.718750,107821
2007-10-11,180000.000000,187000.000000,178000.000000,183000.000000,166988.234375,67713
2007-10-12,188000.000000,188000.000000,170500.000000,174500.000000,159231.937500,39143
2007-10-15,175000.000000,176000.000000,170000.000000,175000.000000,159688.187500,40824
2007-10-16,175500.000000,177000.000000,167000.000000,167000.000000,152388.171875,25882
2007-10-17,170000.000000,173000.000000,164500.000000,167000.000000,152388.171875,46111
2007-10-18,171500.000000,176500.000000,165500.000000,170000.000000,155125.687500,68745
2007-10-19,168500.000000,168500.000000,160000.000000,164500.000000,150106.906250,52705
2007-10-22,156500.000000,159500.000000,150000.000000,156000.000000,142350.609375,35220
2007-10-23,162500.000000,162500.000000,152000.000000,156500.000000,142806.875000,41035
2007-10-24,158500.000000,170000.000000,158500.000000,162000.000000,147825.656250,51520
2007-10-25,166000.000000,173000.000000,166000.000000,166500.000000,151931.937500,38081
2007-10-26,168500.000000,185000.000000,168000.000000,180000.000000,164250.718750,65795
2007-10-29,180000.000000,189000.000000,172500.000000,178000.000000,162425.718750,71868
2007-10-30,182000.000000,204500.000000,178500.000000,190000.000000,173375.750000,152517
2007-10-31,194500.000000,205000.000000,193000.000000,200000.000000,182500.812500,92665
2007-11-01,204500.000000,229500.000000,202000.000000,215000.000000,196188.359375,284903
2007-11-02,206000.000000,228000.000000,206000.000000,208500.000000,190257.093750,389955
2007-11-05,211000.000000,221500.000000,209500.000000,217000.000000,198013.375000,114115
2007-11-06,217000.000000,221000.000000,207500.000000,208000.000000,189800.828125,45172
2007-11-07,208000.000000,213000.000000,201000.000000,201000.000000,183413.328125,35600
2007-11-08,204000.000000,204000.000000,190000.000000,196000.000000,178850.781250,110993
2007-11-09,196000.000000,211500.000000,195000.000000,211000.000000,192538.359375,99714
2007-11-12,205000.000000,205000.000000,194500.000000,203500.000000,185694.562500,66863
2007-11-13,205500.000000,214000.000000,195000.000000,200000.000000,182500.812500,43200
2007-11-14,206000.000000,206000.000000,194500.000000,203000.000000,185238.312500,57021
2007-11-15,202500.000000,213000.000000,187000.000000,196000.000000,178850.781250,68536
2007-11-16,190000.000000,205000.000000,185000.000000,197000.000000,179763.281250,58484
2007-11-19,203500.000000,209500.000000,193000.000000,195500.000000,178394.531250,83421
2007-11-20,187500.000000,193000.000000,186500.000000,190000.000000,173375.750000,36786
2007-11-21,186500.000000,187500.000000,177500.000000,182500.000000,166531.984375,89396
2007-11-22,176000.000000,184000.000000,175500.000000,181500.000000,165619.468750,69788
2007-11-23,180000.000000,180500.000000,159000.000000,174000.000000,158775.703125,93156
2007-11-26,175500.000000,186500.000000,171000.000000,184000.000000,167900.734375,59500
2007-11-27,183500.000000,184000.000000,174000.000000,181500.000000,165619.468750,76017
2007-11-28,185000.000000,191000.000000,182000.000000,186000.000000,169725.750000,89500
2007-11-29,192500.000000,197500.000000,192000.000000,194500.000000,177482.015625,56528
2007-11-30,195500.000000,201000.000000,190000.000000,195500.000000,178394.531250,73200
2007-12-03,193500.000000,202500.000000,190500.000000,199000.000000,181588.296875,38234
2007-12-04,199000.000000,203000.000000,197000.000000,199000.000000,181588.296875,35224
2007-12-05,199000.000000,201500.000000,193000.000000,196000.000000,178850.781250,25632
2007-12-06,196500.000000,199000.000000,196000.000000,197500.000000,180219.531250,56306
2007-12-07,197000.000000,199500.000000,193500.000000,198000.000000,180675.781250,28524
2007-12-10,195000.000000,201500.000000,193000.000000,197500.000000,180219.531250,24937
2007-12-11,199500.000000,199500.000000,192500.000000,195000.000000,177938.281250,34424
2007-12-12,196500.000000,204000.000000,193000.000000,198000.000000,180675.781250,69757
2007-12-13,199000.000000,202000.000000,194000.000000,195000.000000,177938.281250,85927
2007-12-14,194500.000000,204500.000000,194500.000000,198000.000000,180675.781250,26511
2007-12-17,197000.000000,206500.000000,194000.000000,197000.000000,179763.281250,26000
2007-12-18,199500.000000,203000.000000,194500.000000,196000.000000,178850.781250,19400
2007-12-20,193500.000000,204500.000000,193500.000000,199000.000000,181588.296875,48519
2007-12-21,198000.000000,199000.000000,188500.000000,194000.000000,177025.781250,49139
2007-12-24,194500.000000,198500.000000,191000.000000,192500.000000,175657.015625,28353
2007-12-26,192000.000000,194000.000000,189000.000000,192500.000000,175657.015625,24300
2007-12-27,192500.000000,201000.000000,190000.000000,196000.000000,180255.390625,54734
2007-12-28,194000.000000,204500.000000,193500.000000,194000.000000,178416.046875,103624
2008-01-02,194000.000000,200000.000000,191500.000000,196000.000000,180255.390625,30304
2008-01-03,195000.000000,195500.000000,191000.000000,194500.000000,178875.859375,23716
2008-01-04,193000.000000,202500.000000,188500.000000,202500.000000,186233.250000,39028
2008-01-07,200000.000000,200500.000000,195000.000000,196000.000000,180255.390625,25357
2008-01-08,199000.000000,199000.000000,191500.000000,198000.000000,182094.718750,42502
2008-01-09,194000.000000,202500.000000,193500.000000,202500.000000,186233.250000,48797
2008-01-10,202500.000000,212000.000000,200000.000000,204000.000000,187612.734375,98418
2008-01-11,209000.000000,213000.000000,194500.000000,202000.000000,185773.406250,42988
2008-01-14,201000.000000,205500.000000,197000.000000,198000.000000,182094.718750,24577
2008-01-15,198000.000000,202000.000000,194000.000000,198000.000000,182094.718750,28926
2008-01-16,201000.000000,201000.000000,188500.000000,193000.000000,177496.375000,44538
2008-01-17,193000.000000,193000.000000,183500.000000,186500.000000,171518.515625,33906
2008-01-18,190000.000000,190000.000000,175500.000000,184500.000000,169679.187500,54642
2008-01-21,184500.000000,189000.000000,176500.000000,183000.000000,168299.640625,30550
2008-01-22,178500.000000,182500.000000,166500.000000,182500.000000,167839.828125,87561
2008-01-23,181000.000000,181000.000000,173000.000000,178000.000000,163701.328125,79661
2008-01-24,180000.000000,181500.000000,172500.000000,175500.000000,161402.125000,40839
2008-01-25,176000.000000,180000.000000,149500.000000,174500.000000,160482.468750,47324
2008-01-28,175500.000000,182000.000000,171500.000000,174000.000000,160022.656250,35245
2008-01-29,177000.000000,177500.000000,171000.000000,173000.000000,159102.953125,34380
2008-01-30,174000.000000,175500.000000,160500.000000,172000.000000,158183.296875,40049
2008-01-31,171000.000000,171000.000000,165000.000000,168000.000000,154504.609375,46534
2008-02-01,168500.000000,177500.000000,165000.000000,172500.000000,158643.125000,63153
2008-02-04,173500.000000,183000.000000,173500.000000,180000.000000,165540.640625,46025
2008-02-05,183000.000000,189500.000000,180000.000000,183000.000000,168299.640625,55913
2008-02-11,183000.000000,183000.000000,173000.000000,177000.000000,162781.656250,39756
2008-02-12,176500.000000,177000.000000,170000.000000,174000.000000,160022.656250,43856
2008-02-13,177000.000000,177000.000000,171500.000000,173000.000000,159102.953125,31042
2008-02-14,173500.000000,176000.000000,173000.000000,174000.000000,160022.656250,39769
2008-02-15,171000.000000,174000.000000,166000.000000,169500.000000,155884.093750,115334
2008-02-18,169500.000000,173500.000000,169000.000000,170000.000000,156343.953125,21147
2008-02-19,170500.000000,172000.000000,169000.000000,170500.000000,156803.812500,69495
2008-02-20,169000.000000,178000.000000,168000.000000,173500.000000,159562.781250,134817
2008-02-21,177500.000000,181000.000000,175000.000000,177000.000000,162781.656250,157246
2008-02-22,178000.000000,180000.000000,176000.000000,179500.000000,165080.828125,61427
2008-02-25,180000.000000,181000.000000,179500.000000,181000.000000,166460.296875,21296
2008-02-26,180000.000000,180500.000000,176500.000000,179500.000000,165080.828125,33855
2008-02-27,178000.000000,178000.000000,174000.000000,177000.000000,162781.656250,46663
2008-02-28,175500.000000,179000.000000,173000.000000,174000.000000,160022.656250,42509
2008-02-29,174000.000000,177000.000000,171500.000000,172500.000000,158643.125000,32613
2008-03-03,172500.000000,175500.000000,167000.000000,171000.000000,157263.625000,45555
2008-03-04,172000.000000,172000.000000,168000.000000,170000.000000,156343.953125,49788
2008-03-05,171500.000000,174500.000000,170000.000000,170000.000000,156343.953125,14206
2008-03-06,170000.000000,173500.000000,169500.000000,171000.000000,157263.625000,32725
2008-03-07,169000.000000,170000.000000,163500.000000,170000.000000,156343.953125,66825
2008-03-10,170000.000000,171000.000000,167500.000000,170000.000000,156343.953125,28887
2008-03-11,168000.000000,173000.000000,168000.000000,173000.000000,159102.953125,31264
2008-03-12,174000.000000,181000.000000,174000.000000,176000.000000,161861.968750,42716
2008-03-13,178500.000000,180500.000000,177000.000000,177500.000000,163241.453125,42683
2008-03-14,183000.000000,184500.000000,173000.000000,174000.000000,160022.656250,41982
2008-03-17,177000.000000,177000.000000,167500.000000,170000.000000,156343.953125,52700
2008-03-18,168500.000000,174500.000000,166500.000000,170000.000000,156343.953125,62746
2008-03-19,172500.000000,174500.000000,165500.000000,174500.000000,160482.468750,79910
2008-03-20,172500.000000,177000.000000,168500.000000,173000.000000,159102.953125,56659
2008-03-21,173000.000000,174500.000000,168500.000000,170500.000000,156803.812500,40686
2008-03-24,171000.000000,173000.000000,169000.000000,170000.000000,156343.953125,29894
2008-03-25,173000.000000,173000.000000,169500.000000,171000.000000,157263.625000,66995
2008-03-26,170500.000000,173000.000000,169000.000000,172000.000000,158183.296875,33697
2008-03-27,172500.000000,174000.000000,169500.000000,170000.000000,156343.953125,33267
2008-03-28,170500.000000,177000.000000,169500.000000,170000.000000,156343.953125,33397
2008-03-31,172500.000000,172500.000000,166500.000000,170500.000000,156803.812500,52606
